# y	R=100	 R=1000	 R=10000
#  	u 	 u	 u
1.0000  1.00000	 1.00000  1.00000
0.9766  0.84123	 0.65928  0.47221
0.9688  0.78871  0.57492  0.47783
0.9609  0.73722	 0.51117  0.48070
0.9531  0.68717	 0.46604  0.47804
0.8516  0.23151  0.33304  0.34635 
0.7344  0.00332	 0.18719  0.20673 
0.6172 -0.13641  0.05702  0.08344
0.5000 -0.20581	-0.06080  0.03111
0.4531 -0.21090 -0.10648 -0.07540
0.2813 -0.15662	-0.27805 -0.23186
0.1719 -0.10150	-0.38289 -0.32709
0.1016 -0.06434 -0.29730 -0.38000
0.0703 -0.04775 -0.22220 -0.41657
0.0625 -0.04192 -0.20196 -0.42537
0.0547 -0.03717 -0.18109 -0.42735 
0.0000  0.00000  0.00000  0.00000

